time,price
2025-01-01T00:00:00Z,2.16
2025-01-01T01:00:00Z,1.6
2025-01-01T02:00:00Z,0.0
2025-01-01T03:00:00Z,-0.01
2025-01-01T04:00:00Z,-0.01
2025-01-01T05:00:00Z,-0.06
2025-01-01T06:00:00Z,-0.09
2025-01-01T07:00:00Z,-0.01
2025-01-01T08:00:00Z,-0.01
2025-01-01T09:00:00Z,-0.04
2025-01-01T10:00:00Z,-0.03
2025-01-01T11:00:00Z,-0.1
2025-01-01T12:00:00Z,-0.05
2025-01-01T13:00:00Z,-0.1
2025-01-01T14:00:00Z,-1.01
2025-01-01T15:00:00Z,-0.01
2025-01-01T16:00:00Z,-0.01
2025-01-01T17:00:00Z,0.07
2025-01-01T18:00:00Z,1.01
2025-01-01T19:00:00Z,1.48
2025-01-01T20:00:00Z,1.0
2025-01-01T21:00:00Z,0.07
2025-01-01T22:00:00Z,10.05
2025-01-01T23:00:00Z,7.01
