kSa,kSu,kWd,mySa,mySu,myWd,sigmaSa,sigmaSu,sigmaWd,quarterHour
0.266806721687317,0.295997023582459,0.279087692499161,0.0610353946685791,0.0630703344941139,0.053140863776207,0.0357091873884201,0.0370676517486572,0.0293692331761122,0
0.281179457902908,0.299608528614044,0.275292456150055,0.0560021996498108,0.058424074202776,0.0498424917459488,0.0319067053496838,0.0334825366735458,0.0265011098235846,1
0.275563269853592,0.29670587182045,0.252942383289337,0.0528385005891323,0.0547995530068874,0.0472154095768929,0.0286294519901276,0.0310499873012304,0.0245211906731129,2
0.268669873476028,0.278122246265411,0.222294941544533,0.0497889705002308,0.0522574931383133,0.0455464050173759,0.0267868731170893,0.0290201343595982,0.0230409931391478,3
0.254242599010468,0.261944204568863,0.198370113968849,0.0480474047362804,0.0499211102724075,0.0444160588085651,0.025010583922267,0.0268981643021107,0.0216859001666307,4
0.253653794527054,0.259219467639923,0.183828011155128,0.0465105324983597,0.0482752695679665,0.0433471724390984,0.0237453784793615,0.0254230201244354,0.0208296440541744,5
0.232547923922539,0.22350800037384,0.151045009493828,0.0453270114958286,0.047629676759243,0.042874664068222,0.0228410512208939,0.0238813851028681,0.0201559588313103,6
0.203599318861961,0.210258424282074,0.134497836232185,0.0445506721735001,0.0461143814027309,0.0425662696361542,0.0219020489603281,0.0230216048657894,0.0196861978620291,7
0.161462053656578,0.199696600437164,0.119271591305733,0.0445012860000134,0.0455127842724323,0.0422079116106033,0.0207479763776064,0.0222345236688852,0.019109807908535,8
0.132398754358292,0.181738555431366,0.0919454470276833,0.0439879409968853,0.0447122938930988,0.0418674796819687,0.0208074823021889,0.0220435112714767,0.0189618747681379,9
0.141700059175491,0.172467365860939,0.089320495724678,0.0432550236582756,0.044278547167778,0.04146458953619,0.0204773582518101,0.0210072007030249,0.0188128501176834,10
0.13490092754364,0.168581023812294,0.0863394215703011,0.0434850119054317,0.0437624379992485,0.0414730608463287,0.0204034727066755,0.0206510350108147,0.0187746584415436,11
0.12891773879528,0.141391009092331,0.0815763771533966,0.0438057892024517,0.0438031405210495,0.0417981892824173,0.0202947575598955,0.020810017362237,0.0187485739588737,12
0.0865642353892326,0.133543252944946,0.0992388054728508,0.0434134155511856,0.0436179116368294,0.0411902405321598,0.0195998474955559,0.0202769655734301,0.0186050590127707,13
0.107326254248619,0.131506875157356,0.092495284974575,0.0422008074820042,0.0430818535387516,0.0411793626844883,0.0194479618221521,0.0201587229967117,0.0184435490518808,14
0.12365210801363,0.138605788350105,0.0902709886431694,0.0423581749200821,0.0430288463830948,0.0415664203464985,0.0197580717504025,0.0195529088377953,0.018659807741642,15
0.133885741233826,0.116305366158485,0.0866493508219719,0.0421508848667145,0.0430956780910492,0.0417333245277405,0.0191863905638456,0.0196987725794315,0.018691623583436,16
0.114493139088154,0.109669730067253,0.11562417447567,0.0423808842897415,0.0430857576429844,0.0414095669984818,0.0193791724741459,0.0192934311926365,0.0187153313308954,17
0.106474287807941,0.107617124915123,0.141828700900078,0.041958749294281,0.0426791086792946,0.0417547412216663,0.0191276986151934,0.0195350497961044,0.0195536445826292,18
0.111373528838158,0.0949468687176705,0.143573239445686,0.0423438511788845,0.0426821634173393,0.0423176772892475,0.0193268302828074,0.0194729138165712,0.0196764413267374,19
0.129695281386375,0.111747220158577,0.146539300680161,0.042476549744606,0.0431345589458942,0.0430354326963425,0.0200043357908726,0.0198324266821146,0.0201929099857807,20
0.124765977263451,0.126777052879333,0.181237012147903,0.0424391217529774,0.0431524105370045,0.0431922376155853,0.0196738373488188,0.0196389146149158,0.0208003968000412,21
0.166463151574135,0.128424167633057,0.222479611635208,0.0426704697310925,0.0434540957212448,0.0447872504591942,0.020222594961524,0.0205539185553789,0.0225220061838627,22
0.15489549934864,0.121535487473011,0.279077500104904,0.0428037717938423,0.0438099093735218,0.0461413823068142,0.0201477259397507,0.0211283396929502,0.0241765789687634,23
0.149270266294479,0.145163252949715,0.314658939838409,0.0454631112515926,0.0458601377904415,0.0499203614890575,0.0224028695374727,0.0220234617590904,0.0277903340756893,24
0.190895333886147,0.153644308447838,0.411636203527451,0.0459029302000999,0.0457030460238457,0.0538441687822342,0.0229767691344023,0.0218722112476826,0.0328027196228504,25
0.191453665494919,0.150224968791008,0.423471629619598,0.0472969971597195,0.047640148550272,0.0605787634849548,0.0232080388814211,0.0226516369730234,0.0382906869053841,26
0.224633768200874,0.169333130121231,0.409934967756271,0.0484098829329014,0.0481277145445347,0.0650452002882957,0.0246889032423496,0.0234444178640842,0.0414291992783546,27
0.23322768509388,0.195868730545044,0.387721389532089,0.0501904785633087,0.0495214238762856,0.0688034743070602,0.0260085947811604,0.0247648935765028,0.0444995686411858,28
