input_model,time,v_ang,v_mag
36dccefc-f04c-493f-bb88-11343583bf9f,2011-01-01T01:00:00Z,-0.49202911156409684,0.9607509364187017
550ebca7-1455-44eb-9431-ffbf08e58bd4,2011-01-01T01:00:00Z,-0.4810195184935934,0.9617746219434073
df9c3d91-41a0-4e49-bb1f-1cd2a8fd9a2e,2011-01-01T01:00:00Z,-0.4840995871298202,0.961864131108601
b9a28095-68f7-44c1-9ccc-6efc5ea84c59,2011-01-01T01:00:00Z,-0.4942718547955282,0.9605205672800528
4a6f6058-e654-464d-9367-2dca7185c6d7,2011-01-01T01:00:00Z,-0.4720727478243436,0.9626956203116285
b3a7431d-89b0-41cb-87a9-5853890796cd,2011-01-01T01:00:00Z,-0.4887706905568367,0.9615165231683358
92301422-94ae-48ab-89c7-a69eea9450b2,2011-01-01T01:00:00Z,-0.49091176123178915,0.961384611155128
39112046-8953-4e73-a5d9-6a8183a77436,2011-01-01T01:00:00Z,-0.4691327625045217,0.9629246638099052
31a2b9bf-e785-4475-aa44-1c34646e8c79,2011-01-01T01:00:00Z,-0.45846256292828863,0.9637555075445035
e05c68b1-11cd-43fd-a4b2-31e4db380c78,2011-01-01T01:00:00Z,-0.4885776375538237,0.9614037631514885
8a50fb37-81cf-47c9-8850-a12b4391e2e7,2011-01-01T01:00:00Z,-0.46913197598161505,0.9630963295284406
d69efff2-ba8b-4aa6-a4a1-27267964147a,2011-01-01T01:00:00Z,-0.48774037900444034,0.9610837048278896
32bd37df-255b-4eb2-9d16-5b711132eee6,2011-01-01T01:00:00Z,-0.4908173378217316,0.9611735505244406
3e21f3a1-2c9c-4138-bcc9-466b004609ed,2011-01-01T01:00:00Z,-0.4780703791595344,0.9621759889862735
e4c8b492-965c-4b5a-8d14-e8ff2c027ce9,2011-01-01T01:00:00Z,-0.48448905652940527,0.9617803260505474
d53ff076-dadd-44f8-85d4-68f48991f7d0,2011-01-01T01:00:00Z,-0.4776817427369918,0.962259830683657
3802b603-d08d-4031-b7d7-e29734bcc122,2011-01-01T01:00:00Z,-0.6581145108413519,0.9506395117710972
97ae0aa4-bf05-4b88-8020-83cbda415d22,2011-01-01T01:00:00Z,-0.6290825242138033,0.95106118948831
