i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,tap_pos,time
-0.46668912718409,1.2470197303422519,179.5333108728161,65.46853584296814,2cbbd48e-e6d8-40b4-80cc-010157dfbf3e,10,2011-01-01T01:00:00Z
-0.45028919528539724,1.0931905530603425,179.54971080471486,57.392504035667834,18d6ef15-962a-480d-a96a-9ba19ba4b3b3,10,2011-01-01T01:00:00Z
86.93361749598208,4.599229435310671,266.93361749598205,25.29576189420869,1132dbf4-e8a1-44ae-8415-f42d4497aa1d,0,2011-01-01T01:00:00Z
88.74888446024374,7.195440467129912,269.7210985204241,24.852356348518715,d2a3736d-d10b-4f38-88cf-871df43e3665,0,2011-01-01T01:00:00Z
-0.5129691084193788,1.1469576172282505,179.48703089158076,60.215274904483024,aa5d6bf2-2a88-4cac-9e1f-2a5c19dd2c18,10,2011-01-01T01:00:00Z
86.7334000543005,4.306136921832788,266.7334000543005,23.683753070080332,253a0e3a-c7e0-415e-bdbd-5152aa8f9e27,0,2011-01-01T01:00:00Z
67.99800752871116,3.4990752860163044,247.99800752871116,19.244914073089674,e62b6f82-9a37-49e6-af51-93008df6ea53,0,2011-01-01T01:00:00Z
-0.5440042200099242,1.142636991932328,179.45599577999027,59.98844207644715,4ac7f0bd-2ea9-4510-9e71-0da40886d9d3,10,2011-01-01T01:00:00Z
98.97997264455692,4.65437374772806,-81.02002735544308,25.59905561250433,bfa702b1-d4d4-44ff-8c3d-a79c2418b5d3,0,2011-01-01T01:00:00Z
-0.4150920591674482,1.0074587459268831,179.5849079408327,52.89158416116124,2cbbd48e-e6d8-40b4-80cc-010157dfbf3e,10,2011-01-01T02:00:00Z
-0.3493258234141728,0.8612367731379854,179.65067417658608,45.2149305897442,18d6ef15-962a-480d-a96a-9ba19ba4b3b3,10,2011-01-01T02:00:00Z
87.52195778387043,4.598170285416513,267.52195778387045,25.28993656979082,1132dbf4-e8a1-44ae-8415-f42d4497aa1d,0,2011-01-01T02:00:00Z
90.8395251515887,7.297749615449112,-88.20240603856274,25.22109814199331,d2a3736d-d10b-4f38-88cf-871df43e3665,0,2011-01-01T02:00:00Z
-0.4079281413334496,0.916594995487546,179.59207185866666,48.12123726309602,aa5d6bf2-2a88-4cac-9e1f-2a5c19dd2c18,10,2011-01-01T02:00:00Z
87.33343275650459,4.3050719707935095,267.3334327565046,23.6778958393643,253a0e3a-c7e0-415e-bdbd-5152aa8f9e27,0,2011-01-01T02:00:00Z
68.69054339015555,3.483641492972818,248.69054339015554,19.160028211350497,e62b6f82-9a37-49e6-af51-93008df6ea53,0,2011-01-01T02:00:00Z
-0.4897358387474323,0.901043103452202,179.51026416125273,47.30476293124049,4ac7f0bd-2ea9-4510-9e71-0da40886d9d3,10,2011-01-01T02:00:00Z
99.54447157176087,4.662753059315731,-80.45552842823913,25.64514182623652,bfa702b1-d4d4-44ff-8c3d-a79c2418b5d3,0,2011-01-01T02:00:00Z
