i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,time
-0.46450746225575007,19.985402282343948,179.5318253932854,19.985402339174794,814dec01-f6f2-4817-8f83-2e758011b033,2011-01-01T01:00:00Z
-0.4726630380959903,16.004262000392295,179.52343805819052,16.004261963678594,cba98774-b8c6-45f4-84cc-2fde121a77fa,2011-01-01T01:00:00Z
-0.47155155732714715,7.998649338941057,179.51930263096543,7.998649104844766,c3206971-b22f-4090-826b-e08d4bc8ffad,2011-01-01T01:00:00Z
-0.46849519925534566,15.993562642054147,179.52707644648518,15.993562583880456,2d552f15-6871-4e09-84b1-003da098d909,2011-01-01T01:00:00Z
-0.4741103908343597,7.999996528542503,179.5180945943231,7.999996370302688,106f03b3-b84e-4d36-ab09-13b3dc3403e7,2011-01-01T01:00:00Z
-0.4726251554822234,3.999599037783242,179.50908823876267,3.999598857928131,4bdb6569-72da-4d60-97b1-b5a639032d5d,2011-01-01T01:00:00Z
-0.47871045131738704,4.003196855083968,179.50572814521027,4.003196728717392,f0d4491e-eb64-49a0-8fc3-44fa5bd9dcee,2011-01-01T01:00:00Z
-0.4696635970054371,25.496368938205816,179.5275567225467,25.496369063194575,25a1e96e-b425-48bf-a3ae-dc54ea9da47f,2011-01-01T01:00:00Z
-0.4750776118183708,12.006285005705772,179.5197295402955,12.006284878370508,8bb29769-404b-4bf6-837e-f9ca1b389bf9,2011-01-01T01:00:00Z
-0.47523477171577433,4.000477242083391,179.50918266218258,4.000477115401099,d48db7e8-5fde-456f-8b17-02d18a5a2e32,2011-01-01T01:00:00Z
-0.46507622339312066,19.98676467917839,179.5313774205003,19.98676474511919,5d1176ac-e64e-4811-8d0c-c87d9060ba2a,2011-01-01T01:00:00Z
-0.46976307546982116,11.996602722691566,179.52413692892304,11.996602533970664,10c6a103-3132-4324-8f76-8c1858d51fcb,2011-01-01T01:00:00Z
-0.47653724107648054,8.005433834416865,179.51463101714836,8.005433642063938,37c8ebe1-5d29-4806-a84a-fc00e4279fa6,2011-01-01T01:00:00Z
-0.4713387752037243,11.997601563256996,179.52256120553022,11.997601418321334,b714db4a-db55-4957-b503-2300559bb81f,2011-01-01T01:00:00Z
-0.4679356078664776,15.992911999172888,179.52816109528163,15.99291192859045,91179f48-2d6c-4ae4-864c-d667f57a6e66,2011-01-01T01:00:00Z
179.49405323343385,4.035124168812143,-0.49157153844786544,4.035126499260034,597126c9-f364-4968-909c-ccc064959397,2011-01-01T01:00:00Z
-0.4907976518024755,15.626566839877558,179.50614862807996,15.626566328438324,7d9647cb-e7ca-4ecc-a79e-edb1bfbfb666,2011-01-01T01:00:00Z
179.36399706603936,0.5044924226970396,-0.4827641578537263,0.5044942235975987,f03440ae-d6d8-4f7b-ad5f-bbd280a9d2a6,2011-01-01T01:00:00Z
179.44076329207311,1.0089763527534468,-0.48979803241114894,1.0089787202045317,7df282f5-2e54-4220-8276-087634415be8,2011-01-01T01:00:00Z
-0.501044005939025,8.080758278886838,179.49206940298757,8.080756273703273,3e7e4741-502d-4c8f-bad5-e0c5c6f69958,2011-01-01T01:00:00Z
-0.4932489291910141,1.0086438841989627,179.4324742540314,1.0086415695530706,d59a733b-b7c6-401b-8e38-653e0cb72b5c,2011-01-01T01:00:00Z
-0.5083176359882589,11.108222445031439,179.48601559646926,11.10822105851783,0b1f06c3-9622-47cd-b41f-bd0314673b8d,2011-01-01T01:00:00Z
179.49117116693537,5.547594201819464,-0.4982882612095728,5.547596346874962,5f8eb2b8-0f98-4011-bc3a-b182285be4db,2011-01-01T01:00:00Z
-0.5041850968453409,2.52777179557841,179.4662900485146,2.5277687213261544,0c73890d-adfa-4936-966f-8e527c06bdbe,2011-01-01T01:00:00Z
-0.32922769660314294,6.027934469704705,179.64657819078224,6.027925330910069,d8d23da6-be08-4ace-8d93-70c0faab1505,2011-01-01T01:00:00Z
-0.482910849244131,3.0331884427783207,179.4709456438726,3.033182226902186,d86488f7-cf74-41b4-9d62-e2923d00680f,2011-01-01T01:00:00Z
-0.47759656653119825,8.557295477509122,179.51417867850853,8.55729353944511,8a09b9b8-6c9f-4dc7-a5a5-fe5d22b5809a,2011-01-01T01:00:00Z
-0.4758695441440595,1.0076530742502545,179.45690972432942,1.007651094984997,29747132-2fe5-4570-8d02-114d3438835c,2011-01-01T01:00:00Z
-0.49856214068446203,13.621441380592861,179.49763749214532,13.621440575856045,a92769d6-3f6f-4e67-98b3-303e59dd9cda,2011-01-01T01:00:00Z
-0.33968391695194616,5.024718350433352,179.64630552283685,5.024713832674864,bdf60fc2-e400-46f6-b873-7a40663106f3,2011-01-01T01:00:00Z
-0.5258928597162527,2.528584945813642,179.44891503351852,2.528583070385705,473a11f4-1691-44ba-8e95-96782bc9d07f,2011-01-01T01:00:00Z
-0.49137805270373824,18.15644116814623,179.50501161211622,18.156439656396504,7b7ac3b3-877f-4cba-8ad4-6171f2c5b83c,2011-01-01T01:00:00Z
-0.48795425959874505,4.5487276221409925,179.50073927944618,4.548725266358101,97d5bd4a-ce14-4ded-90d4-4f2db25d6626,2011-01-01T01:00:00Z
179.46174261942505,1.5134436411769896,-0.46340623965881694,1.513448249888235,0d6a5b4a-db92-4772-a91c-4e18ff35c0be,2011-01-01T01:00:00Z
-0.48448373025606983,5.539883092952623,179.5057910510594,5.539881412844604,08d39ce3-e843-49bd-9b46-1fe927a1d4be,2011-01-01T01:00:00Z
-0.5325992846543591,0.5057624438029704,179.3617952787073,0.5057615867321894,815bc4d0-3418-4d15-8f85-c104a24e6b17,2011-01-01T01:00:00Z
-0.4705596055229417,12.070754647110595,179.52583393546823,12.070753740706811,ff38b3f7-e29d-4f61-946e-59a8b283295c,2011-01-01T01:00:00Z
179.50212124712422,15.140099143562084,-0.494335219090885,15.140101035818324,c23b7659-8e54-410a-b0e9-9eccbe2457dc,2011-01-01T01:00:00Z
-0.4776203847733849,9.059671222170845,179.51729122472176,9.05966998540013,c87706ad-37ff-4419-b4bc-4607d780498e,2011-01-01T01:00:00Z
-0.5105621575892464,10.604732195566358,179.48487314876954,10.604731087646911,a3c0115c-42eb-48a9-a6b0-64635ee66b87,2011-01-01T01:00:00Z
-0.48865264601029,5.053706264508081,179.49656424330874,5.053702956153562,63856192-b60e-48a5-83a3-94422a79e79e,2011-01-01T01:00:00Z
-0.4854195670155651,4.029786473729687,179.50177873288482,4.0297848034185115,6bbccaac-2bbe-4d0b-bb07-80dbb605ec1c,2011-01-01T01:00:00Z
-0.5242865590216262,1.0111957775647498,179.41115118079668,1.0111937685078551,b140dccb-7251-496b-9402-06ebd13048c2,2011-01-01T01:00:00Z
-0.49515188883592853,15.643410667103039,179.5020028131371,15.64340919075101,09fdfecb-1ea0-4b99-a7bd-caad84afe160,2011-01-01T01:00:00Z
-0.4802739212451331,2.0152437639231784,179.48605236576736,2.015241553958284,de5aeea7-2505-4f0d-9d53-22a5287ab8b7,2011-01-01T01:00:00Z
-0.5189445101164925,6.066103118161009,179.4739333606608,6.06610182435819,cc8bc119-79d7-479b-8767-8b108a0ba4a0,2011-01-01T01:00:00Z
-0.5198501411132751,0.5056022708400628,179.34188548921873,0.5056008015115895,8c6b2196-6705-45ec-9879-8334924f968c,2011-01-01T01:00:00Z
